holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,277.15,0.0,0.0,90,Clouds,2018-03-26 00:00:00,518,0,0,3,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001
None,276.95,0.0,0.0,90,Clouds,2018-03-26 01:00:00,325,1,0,3,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001
None,276.65,0.0,0.0,90,Snow,2018-03-26 02:00:00,248,2,0,3,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.56,0.0,0.0,90,Snow,2018-03-26 03:00:00,336,3,0,3,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.56,0.0,0.0,90,Mist,2018-03-26 03:00:00,336,3,0,3,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001
None,272.13,0.0,0.0,92,Clouds,2018-03-26 04:00:00,851,4,0,3,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
None,273.15,0.0,0.0,90,Snow,2018-03-26 05:00:00,2625,5,0,3,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001
None,273.15,0.0,0.0,90,Mist,2018-03-26 05:00:00,2625,5,0,3,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001
None,273.23,0.0,0.0,90,Snow,2018-03-26 06:00:00,5213,6,0,3,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001
None,273.23,0.0,0.0,90,Rain,2018-03-26 06:00:00,5213,6,0,3,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001
None,273.22,0.0,0.0,90,Snow,2018-03-26 07:00:00,6382,7,0,3,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001
None,273.15,0.0,0.0,90,Clouds,2018-03-26 08:00:00,5654,8,0,3,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.8660254037844386,0.5000000000000001
None,273.28,0.0,0.0,90,Clouds,2018-03-26 09:00:00,4843,9,0,3,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001
None,273.58,0.0,0.0,90,Clouds,2018-03-26 10:00:00,4129,10,0,3,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.41,0.0,0.0,75,Rain,2018-03-26 11:00:00,4370,11,0,3,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.95,0.0,0.0,40,Clouds,2018-03-26 12:00:00,4562,12,0,3,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.08,0.0,0.0,90,Clouds,2018-03-26 13:00:00,4661,13,0,3,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.28,0.0,0.0,90,Rain,2018-03-26 14:00:00,4992,14,0,3,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.28,0.0,0.0,90,Snow,2018-03-26 14:00:00,4992,14,0,3,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.42,0.0,0.0,90,Rain,2018-03-26 15:00:00,5494,15,0,3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.3,0.0,0.0,90,Rain,2018-03-26 16:00:00,6402,16,0,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.3,0.0,0.0,90,Drizzle,2018-03-26 16:00:00,6402,16,0,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.01,0.0,0.0,90,Rain,2018-03-26 17:00:00,5956,17,0,3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.01,0.0,0.0,90,Drizzle,2018-03-26 17:00:00,5956,17,0,3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001
None,275.01,0.0,0.0,90,Snow,2018-03-26 17:00:00,5956,17,0,3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.51,0.0,0.0,90,Drizzle,2018-03-26 18:00:00,4041,18,0,3,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.51,0.0,0.0,90,Rain,2018-03-26 18:00:00,4041,18,0,3,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.51,0.0,0.0,90,Mist,2018-03-26 18:00:00,4041,18,0,3,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.36,0.0,0.0,90,Rain,2018-03-26 19:00:00,3000,19,0,3,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.36,0.0,0.0,90,Mist,2018-03-26 19:00:00,3000,19,0,3,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.36,0.0,0.0,90,Snow,2018-03-26 19:00:00,3000,19,0,3,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.22,0.0,0.0,90,Rain,2018-03-26 20:00:00,2500,20,0,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.22,0.0,0.0,90,Mist,2018-03-26 20:00:00,2500,20,0,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.22,0.0,0.0,90,Drizzle,2018-03-26 20:00:00,2500,20,0,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Snow,2018-03-26 21:00:00,2012,21,0,3,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Drizzle,2018-03-26 21:00:00,2012,21,0,3,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Rain,2018-03-26 21:00:00,2012,21,0,3,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Mist,2018-03-26 21:00:00,2012,21,0,3,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Rain,2018-03-26 22:00:00,1413,22,0,3,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Mist,2018-03-26 22:00:00,1413,22,0,3,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,90,Rain,2018-03-26 23:00:00,877,23,0,3,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,90,Mist,2018-03-26 23:00:00,877,23,0,3,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,90,Drizzle,2018-03-26 23:00:00,877,23,0,3,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Haze,2018-03-27 00:00:00,516,0,1,3,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Drizzle,2018-03-27 00:00:00,516,0,1,3,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Mist,2018-03-27 00:00:00,516,0,1,3,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Rain,2018-03-27 00:00:00,516,0,1,3,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,90,Haze,2018-03-27 01:00:00,313,1,1,3,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,90,Drizzle,2018-03-27 01:00:00,313,1,1,3,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,90,Mist,2018-03-27 01:00:00,313,1,1,3,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,90,Fog,2018-03-27 01:00:00,313,1,1,3,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.0,0.0,0.0,90,Mist,2018-03-27 02:00:00,249,2,1,3,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,273.94,0.0,0.0,90,Mist,2018-03-27 03:00:00,344,3,1,3,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.0,0.0,0.0,90,Mist,2018-03-27 04:00:00,879,4,1,3,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,273.92,0.0,0.0,90,Mist,2018-03-27 05:00:00,2781,5,1,3,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,273.92,0.0,0.0,90,Mist,2018-03-27 06:00:00,5421,6,1,3,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,273.84,0.0,0.0,90,Mist,2018-03-27 07:00:00,6696,7,1,3,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,273.84,0.0,0.0,90,Haze,2018-03-27 07:00:00,6696,7,1,3,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,273.84,0.0,0.0,90,Haze,2018-03-27 08:00:00,5970,8,1,3,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,273.84,0.0,0.0,90,Mist,2018-03-27 08:00:00,5970,8,1,3,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,273.94,0.0,0.0,90,Haze,2018-03-27 09:00:00,5088,9,1,3,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,273.94,0.0,0.0,90,Mist,2018-03-27 09:00:00,5088,9,1,3,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Mist,2018-03-27 10:00:00,4388,10,1,3,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.29,0.0,0.0,90,Clouds,2018-03-27 11:00:00,4466,11,1,3,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.65,0.0,0.0,90,Mist,2018-03-27 12:00:00,5025,12,1,3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,275.43,0.0,0.0,90,Clouds,2018-03-27 13:00:00,4793,13,1,3,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,276.65,0.0,0.0,40,Clouds,2018-03-27 14:00:00,5374,14,1,3,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,277.81,0.0,0.0,20,Clouds,2018-03-27 15:00:00,5801,15,1,3,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,279.28,0.0,0.0,20,Clouds,2018-03-27 16:00:00,6868,16,1,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,280.68,0.0,0.0,1,Clear,2018-03-27 17:00:00,6139,17,1,3,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,281.0,0.0,0.0,5,Clear,2018-03-27 18:00:00,4715,18,1,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,281.07,0.0,0.0,5,Clear,2018-03-27 19:00:00,3441,19,1,3,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,279.73,0.0,0.0,5,Clear,2018-03-27 20:00:00,2952,20,1,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,277.55,0.0,0.0,5,Clear,2018-03-27 21:00:00,2415,21,1,3,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,276.48,0.0,0.0,1,Clear,2018-03-27 22:00:00,2058,22,1,3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,275.68,0.0,0.0,1,Clear,2018-03-27 23:00:00,1060,23,1,3,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
None,274.79,0.0,0.0,1,Clear,2018-03-28 00:00:00,600,0,2,3,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,274.65,0.0,0.0,1,Haze,2018-03-28 01:00:00,380,1,2,3,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,273.75,0.0,0.0,1,Mist,2018-03-28 02:00:00,263,2,2,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,273.22,0.0,0.0,1,Mist,2018-03-28 03:00:00,352,3,2,3,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,272.86,0.0,0.0,1,Mist,2018-03-28 04:00:00,859,4,2,3,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,272.95,0.0,0.0,1,Mist,2018-03-28 05:00:00,2825,5,2,3,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,272.95,0.0,0.0,1,Haze,2018-03-28 05:00:00,2825,5,2,3,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,272.76,0.0,0.0,1,Mist,2018-03-28 06:00:00,5355,6,2,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,272.62,0.0,0.0,5,Mist,2018-03-28 07:00:00,6650,7,2,3,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,273.08,0.0,0.0,1,Mist,2018-03-28 08:00:00,6014,8,2,3,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,274.81,0.0,0.0,40,Mist,2018-03-28 09:00:00,5082,9,2,3,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,276.72,0.0,0.0,1,Mist,2018-03-28 10:00:00,4655,10,2,3,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,279.61,0.0,0.0,75,Clouds,2018-03-28 11:00:00,4775,11,2,3,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,280.94,0.0,0.0,40,Clouds,2018-03-28 12:00:00,5066,12,2,3,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,281.81,0.0,0.0,75,Clouds,2018-03-28 13:00:00,5197,13,2,3,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,282.44,0.0,0.0,90,Clouds,2018-03-28 14:00:00,5484,14,2,3,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,282.68,0.0,0.0,90,Clouds,2018-03-28 15:00:00,5938,15,2,3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,282.48,0.0,0.0,40,Clouds,2018-03-28 16:00:00,6988,16,2,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,281.5,0.0,0.0,90,Drizzle,2018-03-28 17:00:00,6540,17,2,3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,281.5,0.0,0.0,90,Rain,2018-03-28 17:00:00,6540,17,2,3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,281.35,0.0,0.0,90,Clouds,2018-03-28 18:00:00,4918,18,2,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,280.48,0.0,0.0,90,Clouds,2018-03-28 19:00:00,3392,19,2,3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,279.08,0.0,0.0,40,Clouds,2018-03-28 20:00:00,3105,20,2,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,277.61,0.0,0.0,75,Clouds,2018-03-28 21:00:00,2616,21,2,3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,276.38,0.0,0.0,1,Clear,2018-03-28 22:00:00,1736,22,2,3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,275.3,0.0,0.0,1,Clear,2018-03-28 23:00:00,1132,23,2,3,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
None,273.49,0.0,0.0,1,Clear,2018-03-29 00:00:00,553,0,3,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,272.42,0.0,0.0,1,Clear,2018-03-29 01:00:00,354,1,3,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,270.82,0.0,0.0,1,Clear,2018-03-29 03:00:00,353,3,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,270.22,0.0,0.0,1,Clear,2018-03-29 04:00:00,859,4,3,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,269.48,0.0,0.0,1,Clear,2018-03-29 05:00:00,2804,5,3,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,268.82,0.0,0.0,1,Clear,2018-03-29 06:00:00,5405,6,3,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,268.35,0.0,0.0,40,Clouds,2018-03-29 07:00:00,6460,7,3,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,268.15,0.0,0.0,5,Clear,2018-03-29 08:00:00,6002,8,3,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,269.15,0.0,0.0,20,Clouds,2018-03-29 09:00:00,4995,9,3,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,270.01,0.0,0.0,20,Clouds,2018-03-29 10:00:00,4579,10,3,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,270.88,0.0,0.0,5,Clear,2018-03-29 11:00:00,5058,11,3,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,272.08,0.0,0.0,1,Clear,2018-03-29 12:00:00,5252,12,3,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,273.0,0.0,0.0,1,Clear,2018-03-29 13:00:00,5338,13,3,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,274.48,0.0,0.0,20,Clouds,2018-03-29 14:00:00,5562,14,3,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,275.36,0.0,0.0,1,Snow,2018-03-29 15:00:00,6040,15,3,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,276.43,0.0,0.0,20,Clouds,2018-03-29 16:00:00,6573,16,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,276.88,0.0,0.0,20,Clouds,2018-03-29 17:00:00,6034,17,3,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,277.3,0.0,0.0,1,Clear,2018-03-29 18:00:00,5050,18,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,276.69,0.0,0.0,1,Clear,2018-03-29 19:00:00,3656,19,3,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,275.58,0.0,0.0,5,Clear,2018-03-29 20:00:00,3373,20,3,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,274.3,0.0,0.0,5,Clear,2018-03-29 21:00:00,3584,21,3,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,272.89,0.0,0.0,1,Clear,2018-03-29 22:00:00,3691,22,3,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,272.8,0.0,0.0,1,Clear,2018-03-29 23:00:00,1484,23,3,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
None,272.3,0.0,0.0,1,Clear,2018-03-30 00:00:00,817,0,4,3,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,271.93,0.0,0.0,1,Clear,2018-03-30 01:00:00,413,1,4,3,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,271.22,0.0,0.0,1,Clear,2018-03-30 02:00:00,329,2,4,3,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,270.09,0.0,0.0,1,Clear,2018-03-30 03:00:00,359,3,4,3,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,269.65,0.0,0.0,1,Clear,2018-03-30 04:00:00,749,4,4,3,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,269.15,0.0,0.0,1,Clear,2018-03-30 05:00:00,2367,5,4,3,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,268.89,0.0,0.0,1,Clear,2018-03-30 06:00:00,4463,6,4,3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,268.55,0.0,0.0,75,Clouds,2018-03-30 07:00:00,5449,7,4,3,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,269.01,0.0,0.0,40,Clouds,2018-03-30 08:00:00,5227,8,4,3,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,270.74,0.0,0.0,75,Clouds,2018-03-30 09:00:00,4964,9,4,3,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,272.68,0.0,0.0,75,Snow,2018-03-30 10:00:00,4892,10,4,3,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,274.27,0.0,0.0,75,Snow,2018-03-30 11:00:00,5350,11,4,3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,275.64,0.0,0.0,90,Snow,2018-03-30 12:00:00,5783,12,4,3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,275.72,0.0,0.0,90,Snow,2018-03-30 13:00:00,5589,13,4,3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,276.43,0.0,0.0,90,Snow,2018-03-30 14:00:00,5713,14,4,3,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,276.0,0.0,0.0,90,Snow,2018-03-30 15:00:00,5936,15,4,3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,276.0,0.0,0.0,90,Rain,2018-03-30 15:00:00,5936,15,4,3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,275.55,0.0,0.0,90,Snow,2018-03-30 16:00:00,6137,16,4,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,275.68,0.0,0.0,90,Clouds,2018-03-30 17:00:00,5289,17,4,3,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,275.22,0.0,0.0,90,Clouds,2018-03-30 18:00:00,4573,18,4,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,274.69,0.0,0.0,75,Clouds,2018-03-30 19:00:00,3604,19,4,3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,1,Clear,2018-03-30 20:00:00,3233,20,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,273.29,0.0,0.0,90,Clouds,2018-03-30 21:00:00,3024,21,4,3,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
