holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,285.49,0.0,0.0,1,Clear,2018-09-07 00:00:00,550,0,4,9,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,285.09,0.0,0.0,1,Clear,2018-09-07 01:00:00,417,1,4,9,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,284.91,0.0,0.0,1,Clear,2018-09-07 02:00:00,307,2,4,9,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,284.85,0.0,0.0,1,Clear,2018-09-07 03:00:00,338,3,4,9,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,284.76,0.0,0.0,1,Clear,2018-09-07 04:00:00,892,4,4,9,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,284.41,0.0,0.0,1,Clear,2018-09-07 05:00:00,2942,5,4,9,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,284.13,0.0,0.0,1,Clear,2018-09-07 06:00:00,5542,6,4,9,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,284.21,0.0,0.0,75,Mist,2018-09-07 07:00:00,6675,7,4,9,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,285.04,0.0,0.0,1,Clear,2018-09-07 08:00:00,5923,8,4,9,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,287.12,0.0,0.0,1,Clear,2018-09-07 09:00:00,5061,9,4,9,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,289.6,0.0,0.0,1,Clear,2018-09-07 10:00:00,4720,10,4,9,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,292.9,0.0,0.0,75,Clouds,2018-09-07 11:00:00,4700,11,4,9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,294.26,0.0,0.0,40,Clouds,2018-09-07 12:00:00,5073,12,4,9,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,295.3,0.0,0.0,75,Clouds,2018-09-07 13:00:00,4832,13,4,9,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,296.21,0.0,0.0,75,Clouds,2018-09-07 14:00:00,5163,14,4,9,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,296.72,0.0,0.0,1,Clear,2018-09-07 15:00:00,4831,15,4,9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,297.21,0.0,0.0,40,Clouds,2018-09-07 16:00:00,6148,16,4,9,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,297.15,0.0,0.0,1,Clear,2018-09-07 17:00:00,5426,17,4,9,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,296.63,0.0,0.0,1,Clear,2018-09-07 18:00:00,4699,18,4,9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,295.94,0.0,0.0,1,Clear,2018-09-07 19:00:00,3734,19,4,9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,293.49,0.0,0.0,20,Clouds,2018-09-07 20:00:00,3360,20,4,9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,291.22,0.0,0.0,20,Clouds,2018-09-07 21:00:00,2803,21,4,9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,289.8,0.0,0.0,20,Clouds,2018-09-07 22:00:00,2669,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,289.01,0.0,0.0,1,Clear,2018-09-07 23:00:00,1957,23,4,9,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,288.06,0.0,0.0,1,Clear,2018-09-08 00:00:00,1131,0,5,9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,287.4,0.0,0.0,1,Clear,2018-09-08 01:00:00,690,1,5,9,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,286.6,0.0,0.0,1,Fog,2018-09-08 02:00:00,488,2,5,9,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,286.06,0.0,0.0,1,Mist,2018-09-08 03:00:00,393,3,5,9,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,285.37,0.0,0.0,1,Mist,2018-09-08 04:00:00,459,4,5,9,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,284.82,0.0,0.0,1,Clear,2018-09-08 05:00:00,830,5,5,9,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,284.77,0.0,0.0,1,Clear,2018-09-08 06:00:00,1504,6,5,9,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,284.18,0.0,0.0,5,Mist,2018-09-08 07:00:00,2063,7,5,9,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,284.81,0.0,0.0,1,Clear,2018-09-08 08:00:00,3043,8,5,9,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,287.92,0.0,0.0,1,Clear,2018-09-08 09:00:00,3588,9,5,9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,289.96,0.0,0.0,1,Clear,2018-09-08 10:00:00,4039,10,5,9,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,291.7,0.0,0.0,5,Clear,2018-09-08 11:00:00,4249,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,293.34,0.0,0.0,5,Clear,2018-09-08 12:00:00,4690,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,294.53,0.0,0.0,5,Clear,2018-09-08 13:00:00,4550,13,5,9,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,295.17,0.0,0.0,1,Clear,2018-09-08 14:00:00,4612,14,5,9,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,295.76,0.0,0.0,5,Clear,2018-09-08 15:00:00,4756,15,5,9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,296.04,0.0,0.0,5,Clear,2018-09-08 16:00:00,4848,16,5,9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,295.84,0.0,0.0,1,Clear,2018-09-08 17:00:00,4125,17,5,9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,295.67,0.0,0.0,5,Clear,2018-09-08 18:00:00,3745,18,5,9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,294.5,0.0,0.0,5,Clear,2018-09-08 19:00:00,3399,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,291.67,0.0,0.0,20,Clouds,2018-09-08 20:00:00,3245,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,289.36,0.0,0.0,20,Clouds,2018-09-08 21:00:00,2814,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,288.51,0.0,0.0,5,Clear,2018-09-08 22:00:00,2478,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,287.72,0.0,0.0,1,Clear,2018-09-08 23:00:00,1916,23,5,9,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,287.23,0.0,0.0,1,Clear,2018-09-09 00:00:00,1286,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,287.14,0.0,0.0,1,Clear,2018-09-09 01:00:00,794,1,6,9,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,286.82,0.0,0.0,1,Clear,2018-09-09 02:00:00,620,2,6,9,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,285.99,0.0,0.0,1,Clear,2018-09-09 03:00:00,345,3,6,9,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,285.55,0.0,0.0,1,Clear,2018-09-09 04:00:00,353,4,6,9,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,284.87,0.0,0.0,1,Clear,2018-09-09 05:00:00,541,5,6,9,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,284.65,0.0,0.0,1,Mist,2018-09-09 06:00:00,1140,6,6,9,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,284.11,0.0,0.0,1,Mist,2018-09-09 07:00:00,1806,7,6,9,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,284.66,0.0,0.0,20,Mist,2018-09-09 08:00:00,2224,8,6,9,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,286.54,0.0,0.0,1,Clear,2018-09-09 09:00:00,3449,9,6,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,289.08,0.25,0.0,1,Rain,2018-09-09 10:00:00,4322,10,6,9,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,290.78,0.0,0.0,75,Clouds,2018-09-09 11:00:00,4273,11,6,9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,292.52,0.0,0.0,75,Clouds,2018-09-09 12:00:00,3990,12,6,9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,293.53,0.0,0.0,1,Clear,2018-09-09 13:00:00,3993,13,6,9,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,294.5,0.0,0.0,75,Clouds,2018-09-09 14:00:00,3852,14,6,9,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,295.06,0.0,0.0,75,Clouds,2018-09-09 15:00:00,3888,15,6,9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,295.36,0.0,0.0,1,Clear,2018-09-09 16:00:00,4126,16,6,9,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,295.38,0.0,0.0,75,Clouds,2018-09-09 17:00:00,3959,17,6,9,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,294.96,0.0,0.0,1,Clear,2018-09-09 18:00:00,3692,18,6,9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,294.16,0.0,0.0,1,Clear,2018-09-09 19:00:00,3258,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,291.74,0.0,0.0,40,Clouds,2018-09-09 20:00:00,2755,20,6,9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,290.17,0.0,0.0,40,Clouds,2018-09-09 21:00:00,2140,21,6,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,289.0,0.0,0.0,40,Clouds,2018-09-09 22:00:00,1534,22,6,9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,288.01,0.0,0.0,1,Clear,2018-09-09 23:00:00,996,23,6,9,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,286.68,0.0,0.0,1,Clear,2018-09-10 00:00:00,534,0,0,9,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,285.6,0.0,0.0,1,Clear,2018-09-10 01:00:00,303,1,0,9,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,285.34,0.0,0.0,1,Clear,2018-09-10 02:00:00,286,2,0,9,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,285.05,0.0,0.0,1,Clear,2018-09-10 03:00:00,329,3,0,9,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,284.86,0.0,0.0,1,Clear,2018-09-10 04:00:00,861,4,0,9,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,284.86,0.0,0.0,1,Clear,2018-09-10 05:00:00,2963,5,0,9,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,284.55,0.0,0.0,1,Clear,2018-09-10 06:00:00,5721,6,0,9,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,284.35,0.0,0.0,1,Clear,2018-09-10 07:00:00,6561,7,0,9,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,285.08,0.0,0.0,20,Clouds,2018-09-10 08:00:00,6009,8,0,9,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,287.08,0.0,0.0,1,Clear,2018-09-10 09:00:00,5236,9,0,9,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,289.64,0.0,0.0,20,Clouds,2018-09-10 10:00:00,4201,10,0,9,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,292.46,0.0,0.0,1,Clear,2018-09-10 11:00:00,4498,11,0,9,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,295.01,0.0,0.0,1,Clear,2018-09-10 12:00:00,4724,12,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,296.28,0.0,0.0,5,Clear,2018-09-10 13:00:00,4462,13,0,9,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,297.78,0.0,0.0,1,Clear,2018-09-10 14:00:00,5016,14,0,9,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,298.26,0.0,0.0,40,Clouds,2018-09-10 15:00:00,5688,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,298.57,0.0,0.0,40,Clouds,2018-09-10 16:00:00,6344,16,0,9,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,298.75,0.0,0.0,75,Clouds,2018-09-10 17:00:00,5857,17,0,9,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,298.32,0.0,0.0,40,Clouds,2018-09-10 18:00:00,4245,18,0,9,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,297.65,0.0,0.0,1,Clear,2018-09-10 19:00:00,3184,19,0,9,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,295.55,0.0,0.0,40,Clouds,2018-09-10 20:00:00,2732,20,0,9,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,294.06,0.0,0.0,1,Clear,2018-09-10 21:00:00,2235,21,0,9,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,292.98,0.0,0.0,20,Clouds,2018-09-10 22:00:00,1389,22,0,9,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,292.48,0.0,0.0,1,Clear,2018-09-10 23:00:00,887,23,0,9,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,291.88,0.0,0.0,1,Clear,2018-09-11 00:00:00,516,0,1,9,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,291.34,0.0,0.0,1,Clear,2018-09-11 01:00:00,330,1,1,9,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,291.01,0.0,0.0,1,Clear,2018-09-11 02:00:00,265,2,1,9,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,290.67,0.0,0.0,1,Clear,2018-09-11 03:00:00,332,3,1,9,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,289.96,0.0,0.0,1,Clear,2018-09-11 04:00:00,891,4,1,9,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,289.76,0.0,0.0,1,Clear,2018-09-11 05:00:00,3055,5,1,9,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,289.61,0.0,0.0,1,Clear,2018-09-11 06:00:00,5927,6,1,9,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,289.36,0.0,0.0,1,Clear,2018-09-11 07:00:00,6496,7,1,9,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,289.75,0.0,0.0,1,Clear,2018-09-11 08:00:00,6123,8,1,9,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,291.86,0.0,0.0,1,Clear,2018-09-11 09:00:00,5471,9,1,9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,294.18,0.0,0.0,1,Clear,2018-09-11 10:00:00,4257,10,1,9,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,296.18,0.0,0.0,5,Clear,2018-09-11 11:00:00,5074,11,1,9,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,297.91,0.0,0.0,1,Clear,2018-09-11 12:00:00,4734,12,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,299.06,0.0,0.0,1,Clear,2018-09-11 13:00:00,4875,13,1,9,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,300.05,0.0,0.0,5,Rain,2018-09-11 14:00:00,4922,14,1,9,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,300.68,0.0,0.0,5,Clear,2018-09-11 15:00:00,5636,15,1,9,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,301.26,0.0,0.0,5,Clear,2018-09-11 16:00:00,6601,16,1,9,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,301.14,0.0,0.0,75,Rain,2018-09-11 17:00:00,5859,17,1,9,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,300.56,0.0,0.0,1,Rain,2018-09-11 18:00:00,4372,18,1,9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,299.59,0.0,0.0,75,Clouds,2018-09-11 19:00:00,3427,19,1,9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,297.74,0.0,0.0,75,Clouds,2018-09-11 20:00:00,3114,20,1,9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,297.2,0.0,0.0,1,Clear,2018-09-11 21:00:00,2501,21,1,9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,296.2,0.0,0.0,40,Clouds,2018-09-11 22:00:00,1860,22,1,9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,295.45,0.0,0.0,1,Clear,2018-09-11 23:00:00,2682,23,1,9,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
None,295.29,0.0,0.0,1,Clear,2018-09-12 00:00:00,750,0,2,9,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,294.65,0.0,0.0,1,Clear,2018-09-12 01:00:00,344,1,2,9,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,294.24,0.0,0.0,1,Clear,2018-09-12 02:00:00,314,2,2,9,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,293.69,0.0,0.0,1,Clear,2018-09-12 03:00:00,371,3,2,9,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,292.91,0.0,0.0,1,Clear,2018-09-12 04:00:00,937,4,2,9,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,292.61,0.0,0.0,1,Clear,2018-09-12 05:00:00,3085,5,2,9,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,292.64,0.25,0.0,1,Rain,2018-09-12 06:00:00,5908,6,2,9,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,292.19,0.0,0.0,1,Clear,2018-09-12 07:00:00,6677,7,2,9,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,292.25,0.0,0.0,90,Thunderstorm,2018-09-12 08:00:00,6297,8,2,9,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,293.2,2.79,0.0,90,Thunderstorm,2018-09-12 09:00:00,5551,9,2,9,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,293.2,2.79,0.0,90,Rain,2018-09-12 09:00:00,5551,9,2,9,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,294.49,3.05,0.0,20,Rain,2018-09-12 10:00:00,4499,10,2,9,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,294.49,3.05,0.0,20,Thunderstorm,2018-09-12 10:00:00,4499,10,2,9,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,296.3,0.0,0.0,75,Thunderstorm,2018-09-12 11:00:00,4598,11,2,9,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,297.93,0.0,0.0,1,Clear,2018-09-12 12:00:00,4759,12,2,9,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,299.54,0.0,0.0,1,Clear,2018-09-12 13:00:00,4733,13,2,9,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,300.63,0.0,0.0,40,Clouds,2018-09-12 14:00:00,5056,14,2,9,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,301.49,0.0,0.0,40,Clouds,2018-09-12 15:00:00,5739,15,2,9,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,301.88,0.0,0.0,40,Clouds,2018-09-12 16:00:00,6450,16,2,9,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,301.68,0.0,0.0,1,Clear,2018-09-12 17:00:00,6245,17,2,9,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,301.2,0.0,0.0,20,Clouds,2018-09-12 18:00:00,4668,18,2,9,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,300.14,0.0,0.0,20,Clouds,2018-09-12 19:00:00,3510,19,2,9,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
